,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
1419,Moondance,5.0,Sativa,"Euphoric, Creative, Happy, Relax","Pine, Lavender","Moondance is a sativa-dominant strain that offers a CBD content as high as 11%. With an average THC level of just 4%, consumers will notice only minimal cerebral, euphoric sensations. Candied grape aromas turn to spicy pepper, fresh mint, and sharp pine flavors on the exhale. Stress, body aches, and painful inflammation wither away while the mind is left agile and clear, making this strain an excellent daytime choice for patients and those needing to stay active. Inheriting genetics from Super Silver Haze, Neville’s Haze, and an unknown CBD-rich parent, Moondance is a variation of the better-known MediHaze sativa.","stress, know, euphoric, pine, inflammation, average, agile, sensation, make, well, consumer, high, notice, spicy, offer, excellent, cerebral, 4, away, candied, clear, need, genetic, variation, minimal, content, thc, lavender, strain, active, creative, wither, relaxed, sativa, silver, medihaze, ache, aroma, mint, unknown, turn, level, neville, parent, fresh, haze, grape, patient, inherit, exhale, body, painful, 11, pepper, super, rich, happy, choice, flavor, daytime, stay, sharp, leave, moondance, cbd, dominant, mind","['stress', 'know', 'euphoric', 'pine', 'inflammation', 'average', 'agile', 'sensation', 'consumer', 'high', 'notice', 'spicy', 'offer', 'excellent', 'cerebral', '4', 'away', 'candied', 'clear', 'need', 'genetic', 'variation', 'minimal', 'content', 'thc', 'lavender', 'strain', 'active', 'creative', 'wither', 'relaxed', 'sativa', 'silver', 'medihaze', 'ache', 'aroma', 'mint', 'unknown', 'turn', 'level', 'neville', 'parent', 'fresh', 'haze', 'grape', 'patient', 'inherit', 'exhale', 'body', 'painful', '11', 'pepper', 'super', 'rich', 'happy', 'choice', 'flavor', 'daytime', 'stay', 'sharp', 'leave', 'moondance', 'cbd', 'dominant', 'mind']",Great,none,3,"stress, inflammation, ache, pain",4.0,521,I,False
1420,Moonshine Haze,4.3,Sativa,"Euphoric, Uplifted, Relaxed, Creative, Happy","Citrus, Earthy, Pine",Moonshine Haze by Rare Dankness Seeds is a mostly sativa strain bred by combining Nevil's Wreck and Amnesia Haze.,"citrus, wreck, euphoric, pine, moonshine, dankness, nevil, happy, rare, strain, combine, relaxed, earthy, sativa, amnesia, breed, uplifted, haze, seeds, creative","['citrus', 'wreck', 'euphoric', 'pine', 'moonshine', 'dankness', 'nevil', 'happy', 'rare', 'strain', 'combine', 'relaxed', 'earthy', 'sativa', 'amnesia', 'breed', 'uplifted', 'haze', 'seed', 'creative']",Good,none,0,0,0.0,161,II,True
1421,Moonwalker Kush,4.9,Hybrid,"Euphoric, Giggly, Relaxed, Focused, Happy","Earthy, Pine, Minty","Moonwalker Kush is a balanced indica-dominant hybrid that is the genetic cross of Triple OG and Tahoe Alien. This odoriferous combination speaks volumes through its scent, which is thick with soured earth and a hint of pepper on the finish. The herbaceous terpene profile aligns nicely with this strain’s intense relaxation and moderate cerebral effects. Try Moonwalker Kush after dark to harness the sedative effects nestled below layers of trichomes and brown pistils.    ","earth, minty, euphoric, tahoe, nestle, scent, giggly, pine, harness, combination, try, intense, nicely, cerebral, genetic, moonwalker, happy, terpene, balanced, volume, profile, moderate, strain, layer, sedative, relaxed, earthy, dark, alien, relaxation, hybrid, speak, indica, og, hint, soured, focused, finish, dominant, pepper, align, herbaceous, brown,    , cross, triple,     , pistil, odoriferous, trichome, thick, effect, kush","['earth', 'minty', 'euphoric', 'tahoe', 'nestle', 'scent', 'giggly', 'pine', 'harness', 'combination', 'try', 'intense', 'nicely', 'cerebral', 'genetic', 'moonwalker', 'happy', 'terpene', 'balanced', 'volume', 'profile', 'moderate', 'strain', 'layer', 'sedative', 'relaxed', 'earthy', 'dark', 'alien', 'relaxation', 'hybrid', 'speak', 'indica', 'og', 'hint', 'sour', 'focused', 'finish', 'dominant', 'pepper', 'align', 'herbaceous', 'brown', '\xa0\xa0\xa0', 'cross', 'triple', '\xa0\xa0\xa0 ', 'pistil', 'odoriferous', 'trichome', 'thick', 'effect', 'kush']",Great,none,0,0,0.0,433,I,True
1422,Moose And Lobsta,4.9,Sativa,"Euphoric, Uplifted, Energetic, Talkative, Happy","Citrus, Pungent, Diesel","Moose and Lobsta is a 70% sativa-dominant hybrid that produces heavy yields of high-potency flowers in about nine to ten and a half weeks of flowering. It smells strongly of skunk and tropical fruit and has a similar taste with undertones of diesel fuel. Moose and Lobsta provides a very intense high that starts in the head and quickly spreads through the body and limbs, and can be beneficial in treating pain, anxiety, depression, and loss of appetite.","citrus, pain, 70, quickly, euphoric, depression, pungent, energetic, talkative, similar, high, intense, appetite, happy, provide, yield, anxiety, half, skunk, loss, flower, limb, potency, sativa, head, lobsta, hybrid, produce, uplifted, tropical, fuel, spread, beneficial, heavy, body, moose, strongly, undertone, week, diesel, fruit, taste, start, smell, treat, dominant","['citrus', 'pain', '70', 'quickly', 'euphoric', 'depression', 'pungent', 'energetic', 'talkative', 'similar', 'high', 'intense', 'appetite', 'happy', 'provide', 'yield', 'anxiety', 'half', 'skunk', 'loss', 'flower', 'limb', 'potency', 'sativa', 'head', 'lobsta', 'hybrid', 'produce', 'uplifted', 'tropical', 'fuel', 'spread', 'beneficial', 'heavy', 'body', 'moose', 'strongly', 'undertone', 'week', 'diesel', 'fruit', 'taste', 'start', 'smell', 'treat', 'dominant']",Great,potency,4,"pain, depression, appetite, anxiety",4.0,371,I,True
1423,Morning Glory,4.9,Hybrid,"Uplifted, Energetic, Aroused, Creative, Happy","Citrus, Pepper, Lime","Morning Glory by Barney’s Farm is a sativa-dominant hybrid steeped in fundamental genetics. Morning Glory is a cross of Afghani, Hawaiian, and Skunk, and inherits flavorful terpenes from each parent. This strain’s aroma has been described as spicy with notes of lemon and sandalwood. The plant grows fat, resinous colas ideal for extraction while the overall plant structure remains manageable. Morning Glory’s stimulating physical effects and conversent mental state make it a perfect cut to enjoy amongst friends. ","citrus, stimulate, farm, glory, structure, energetic, lime, hawaiian, spicy, barney, flavorful, happy, ideal, genetic, terpene, steep, manageable, resinous, skunk, strain, extraction, perfect, physical, aroused, sativa, fat, aroma, friend, hybrid, parent, describe, plant, note, uplifted, conversent, overall, state, inherit, sandalwood, lemon, enjoy, fundamental, pepper, morning, cross, mental, cut, cola, remain, afghani, creative, effect, dominant, grow","['citrus', 'stimulate', 'farm', 'glory', 'structure', 'energetic', 'lime', 'hawaiian', 'spicy', 'barney', 'flavorful', 'happy', 'ideal', 'genetic', 'terpene', 'steep', 'manageable', 'resinous', 'skunk', 'strain', 'extraction', 'perfect', 'physical', 'arouse', 'sativa', 'fat', 'aroma', 'friend', 'hybrid', 'parent', 'describe', 'plant', 'note', 'uplifted', 'conversent', 'overall', 'state', 'inherit', 'sandalwood', 'lemon', 'enjoy', 'fundamental', 'pepper', 'morning', 'cross', 'mental', 'cut', 'cola', 'remain', 'afghani', 'creative', 'effect', 'dominant', 'grow']",Great,none,0,0,0.0,457,I,True
1424,Morning Star,4.3,Hybrid,"Euphoric, Uplifted, Energetic, Creative, Happy","Orange, Berry, Blueberry","A very potent strain of cannabis, Morning Star provides an uplifting and mind-expanding high.  Sweet and expansive smoke, THC content as high as 24%.","blueberry, sweet, euphoric, expand, energetic, expansive, high, happy, provide, thc, content, strain, star, smoke, 24, orange, hybrid, uplifted, berry, cannabis, potent, morning, uplifting, creative, mind","['blueberry', 'sweet', 'euphoric', 'expand', 'energetic', 'expansive', 'high', 'happy', 'provide', 'thc', 'content', 'strain', 'star', 'smoke', '24', 'orange', 'hybrid', 'uplifted', 'berry', 'cannabis', 'potent', 'morning', 'uplifting', 'creative', 'mind']",Good,potent,0,0,0.0,204,None,True
1425,Mossad,3.8,Indica,"Euphoric, Relax, Focused","Lemon, Earthy, Sweet","Mossad is an indica-dominant strain bred by Terraform Genetics, who crossed a Conspiracy Kush male with the Kosher Kush female. This San Fernando Valley strain may express one of two sets of characteristics depending on the phenotype. The first (dubbed Mossad OG) takes after its OG heritage, with frosty and dense buds that exhibit a unique calyx structure. Its aroma is a sweet and herbal mix of rose and sage, and its effects will leave you feeling mellow and relaxed following a slightly energetic cerebral buzz. The second phenotype (referred to as Mossad Kush) inherits more characteristics from Conspiracy Kush, boasting a hashy, earthy aroma accented by sour lemons.","male, kosher, sage, sweet, female, euphoric, dub, structure, depend, energetic, mellow, feel, characteristic, slightly, frosty, cerebral, terraform, boast, dense, mix, strain, heritage, follow, refer, express, relaxed, earthy, aroma, fernando, buzz, indica, og, breed, genetics, san, hashy, inherit, exhibit, focused, lemon, calyx, take, mossad, valley, dominant, unique, sour, accent, conspiracy, bud, second, cross, herbal, phenotype, set, rose, leave, effect, kush","['male', 'kosher', 'sage', 'sweet', 'female', 'euphoric', 'dub', 'structure', 'depend', 'energetic', 'mellow', 'feel', 'characteristic', 'slightly', 'frosty', 'cerebral', 'terraform', 'boast', 'dense', 'mix', 'strain', 'heritage', 'follow', 'refer', 'express', 'relaxed', 'earthy', 'aroma', 'fernando', 'buzz', 'indica', 'og', 'breed', 'genetic', 'san', 'hashy', 'inherit', 'exhibit', 'focus', 'lemon', 'calyx', 'mossad', 'valley', 'dominant', 'unique', 'sour', 'accent', 'conspiracy', 'bud', 'second', 'cross', 'herbal', 'phenotype', 'set', 'rise', 'leave', 'effect', 'kush']",Good,none,0,sad,1.0,467,II,False
1426,Mossimo Og,4.5,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Focused","Lemon, Honey, Pungent",Mossimo OG is an indica strain that compaeted in the 2014 L.A. Cannabis Cup.,"mossimo, sleepy, euphoric, og, indica, compaete, uplifted, strain, honey, pungent, cup, 2014, focused, relaxed, lemon, .., cannabis","['mossimo', 'sleepy', 'euphoric', 'og', 'indica', 'compaete', 'uplifted', 'strain', 'honey', 'pungent', 'cup', '2014', 'focus', 'relaxed', 'lemon', 'l.a', 'cannabis']",Great,none,0,sleep,1.0,133,II-III,False
1427,Motavation,3.9,Indica,"Sleepy, Euphoric, Giggly, Relaxed, Creative","Flowery, Pungent, Sweet","Motavation, first bred by Magus Seeds, is an indica-dominant hybrid strain that combines genetics from Sensi Star and Warlock. While its name may suggest a boost of energy and focus, don’t let yourself be deceived: Motavation typically locks you to the couch in a blissful state of relaxed happiness. However, many consumers do report cerebral engagement conducive for creativity, but whether or not you have the energy to make anything of it is another story. This mostly indica cannabis strain has a sweet, fruity and floral aroma that is accented by a sour chemical smell, and patients report Motavation’s success in treating anxiety, muscle spasms, pain, and insomnia.","pain, let, suggest, sweet, giggly, euphoric, conducive, pungent, consumer, magus, flowery, chemical, cerebral, fruity, anxiety, story, strain, blissful, couch, combine, motavation, energy, relaxed, spasm, boost, aroma, star, warlock, sleepy, hybrid, muscle, indica, sensi, breed, genetics, lock, state, patient, insomnia, success, seeds, deceive, cannabis, creativity, sour, accent, report, typically, engagement, happiness, floral, smell, treat, focus, creative, dominant","['pain', 'let', 'suggest', 'sweet', 'giggly', 'euphoric', 'conducive', 'pungent', 'consumer', 'magus', 'flowery', 'chemical', 'cerebral', 'fruity', 'anxiety', 'story', 'strain', 'blissful', 'couch', 'combine', 'motavation', 'energy', 'relaxed', 'spasm', 'boost', 'aroma', 'star', 'warlock', 'sleepy', 'hybrid', 'muscle', 'indica', 'sensi', 'breed', 'genetic', 'lock', 'state', 'patient', 'insomnia', 'success', 'seed', 'deceive', 'cannabis', 'creativity', 'sour', 'accent', 'report', 'typically', 'engagement', 'happiness', 'floral', 'smell', 'treat', 'focus', 'creative', 'dominant']",Good,none,3,"pain, anxiety, sleep, insomnia",4.0,472,II-III,False
1428,Mother Tongue,4.4,Sativa,"Euphoric, Giggly, Energetic, Creative, Happy","Earthy, Lemon, Sweet","Mother Tongue is a vibrant 70/30 sativa-dominant strain bred by JinxProof Genetics. A cross between Afgooey, Watermelon OG, and JOG Kush, Mother Tongue exhibits a wide range of flavors from sweet melons and berry to spicy, earthy coffee with hints of citrus. Bright hues of red, pink, and purple stretch from the buds to the leaf tips in an inviting display of color. A perfect daytime companion for productivity, Mother Tongue provides a clear-headed and thoughtful buzz coupled with deep physical relaxation. ","citrus, leaf, sweet, purple, euphoric, giggly, tip, tongue, range, energetic, inviting, spicy, pink, thoughtful, happy, provide, clear, afgooey, strain, perfect, 70/30, physical, hue, coffee, sativa, earthy, productivity, jog, buzz, relaxation, og, breed, genetics, hint, deep, vibrant, exhibit, bright, berry, watermelon, lemon, dominant, wide, melon, color, red, companion, bud, headed, jinxproof, cross, flavor, stretch, daytime, display, creative, kush, couple","['citrus', 'leaf', 'sweet', 'purple', 'euphoric', 'giggly', 'tip', 'tongue', 'range', 'energetic', 'invite', 'spicy', 'pink', 'thoughtful', 'happy', 'provide', 'clear', 'afgooey', 'strain', 'perfect', '70/30', 'physical', 'hue', 'coffee', 'sativa', 'earthy', 'productivity', 'jog', 'buzz', 'relaxation', 'og', 'breed', 'genetic', 'hint', 'deep', 'vibrant', 'exhibit', 'bright', 'berry', 'watermelon', 'lemon', 'dominant', 'wide', 'melon', 'color', 'red', 'companion', 'bud', 'head', 'jinxproof', 'cross', 'flavor', 'stretch', 'daytime', 'display', 'creative', 'kush', 'couple']",Good,none,0,0,0.0,464,II,True
1429,Mother Of Berries,4.6,Indica,"Sleepy, Tingly, Relaxed, Creative, Happy","Blueberry, Berry, Sweet","Mother of Berries, or M.O.B., is an indica strain from Maine that provides a deeply relaxing experience that transitions well into restful sleep. Carrying the legacy of its Blueberry parent, Mother of Berries lives up to its name with its unmistakable blueberry fragrance. Its chunky buds are wreathed in interweaving hues of purple and green, which are obscured under a dense blanket of crystal trichomes. With effects that are more mellow than jarring, Mother of Berries is suitable for both novice and seasoned consumers alike.","legacy, blueberry, suitable, blanket, seasoned, purple, sweet, relaxing, jarring, live, mellow, consumer, deeply, unmistakable, happy, provide, wreathe, obscure, dense, experience, strain, sleep, relaxed, hue, chunky, novice, ..., transition, sleepy, parent, indica, carry, crystal, fragrance, berry, berries, interweave, alike, bud, tingly, restful, trichome, creative, effect, maine, green","['legacy', 'blueberry', 'suitable', 'blanket', 'seasoned', 'purple', 'sweet', 'relaxing', 'jarring', 'live', 'mellow', 'consumer', 'deeply', 'unmistakable', 'happy', 'provide', 'wreathe', 'obscure', 'dense', 'experience', 'strain', 'sleep', 'relaxed', 'hue', 'chunky', 'novice', 'm.o.b', 'transition', 'sleepy', 'parent', 'indica', 'carry', 'crystal', 'fragrance', 'berry', 'berry', 'interweave', 'alike', 'bud', 'tingly', 'restful', 'trichome', 'creative', 'effect', 'maine', 'green']",Great,none,1,"sleep, sleep",2.0,394,II-III,False
